id,hour,C1,C2,C3,C4,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_os,device_make,device_model,device_type,device_conn_type,device_geo_country,C20,C21,C22,C23,C24
10000856622198564055,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d5e862d3,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10001024611027211380,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3468abff,2439664f,7e5068fc,d41d8cd9,c20b8410,c31b3236,3d517f89,5340481a,1,0,5e9c52c6,12026,320,50,1248,2,39,-1,13
10001057608756942797,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,302ea341,d41d8cd9,d41d8cd9,598b942d,13a42974,c31b3236,750379b5,c8ea4da0,0,0,d91af695,18935,300,50,1926,2,39,-1,13
10001067027069111288,14101100,1005,0,3f88b6d1,1bdb9017,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a6203631,c31b3236,fe546279,2e8c1934,1,0,13b5bfe9,13779,320,50,1447,2,47,-1,13
10001200128194902108,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,93caab7f,c31b3236,7675eca5,e5668a53,1,0,eb5e48e7,17037,320,50,1934,2,39,-1,16
1000122594428808218,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,a416c6ef,c31b3236,fe546279,1c344a58,1,0,795237fd,6991,320,50,613,2,39,100233,32
10001310721738251829,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0d2794f2,c31b3236,fe546279,82a95b3d,1,0,7c9df801,17037,320,50,1934,2,39,-1,16
1000154556457804472,14101100,1005,1,91fd0528,9795d025,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3fd15337,c31b3236,3d517f89,dbe1af4c,1,0,c419b06b,18410,320,50,2102,2,39,-1,23
10001593248121667551,14101100,1005,0,fc161227,9c786fc3,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,935cc558,9e304d4e,1f3870be,867e57bd,1,0,7dabf5c1,18740,320,50,743,3,545,-1,52
10001601184198857398,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ee4b4e10,85262c2b,7e5068fc,7ab615c6,139a2e15,c31b3236,fe546279,309ff757,1,0,0b3b97fa,17096,320,50,1945,0,431,-1,156
1000162292280458311,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,47bd78c2,c31b3236,fe546279,2e8c1934,1,0,da984e42,6616,320,50,576,2,39,-1,32
10001678391906669025,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,8f3a4e93,5671ef80,7e5068fc,d41d8cd9,c74bf60d,08145b8c,0c23a8bf,537301bf,1,0,7dabf5c1,18738,320,50,743,3,545,-1,52
10001738284239698400,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6c300dec,c31b3236,f3c0fa6b,cd440a0c,1,0,7c9df801,17037,320,50,1934,2,39,-1,16
10001839825968092177,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3c4b23a8,c31b3236,bc3bf58c,14569d46,1,0,13b5bfe9,17784,320,50,2024,3,39,100075,23
10001897674230225597,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,1d61bc80,85262c2b,b3e4565b,83426469,19272e7a,c31b3236,3d517f89,3e238c9b,1,0,fc9fdf08,452,320,50,122,3,1319,-1,15
10001917710060336262,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,d41d8cd9,4507b036,c31b3236,fe546279,9dd9464e,1,0,c12e01f2,4687,320,50,423,2,39,100148,32
10001964749733768672,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,aa302242,85262c2b,688746e6,d80084bd,a3fc7748,c31b3236,fe546279,1f501a69,1,0,7885444a,17163,320,50,1955,1,163,100193,71
1000207248473215859,14101100,1005,1,2b6c06fe,cdb0b423,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c2f03d9a,c31b3236,dbeb1c32,160cd4b9,1,0,1cd3c693,6563,320,50,572,2,39,-1,32
10002144090129670654,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3d1a22f5,c31b3236,3d517f89,d06a9553,1,0,b80bb774,17654,300,250,1994,2,39,100083,33
10002198814115689292,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,46d2bb78,c31b3236,fe546279,82a95b3d,1,0,79563e90,487,320,50,110,2,47,-1,16
10002208568686254242,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ea70f5ed,c31b3236,fe546279,a18dbbc1,1,0,b80bb774,16555,320,50,1850,2,303,-1,33
10002245385087679690,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,728f0785,c31b3236,c1aafc7e,c3e13674,1,0,e529a9ce,16566,320,50,1850,2,303,100124,33
10002410077247764464,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,b85d7116,85262c2b,688746e6,52deabd0,6f3c2000,c31b3236,fe546279,59bf5faf,1,0,3da770cc,16615,320,50,1863,3,39,-1,23
10002487164567115381,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,7070cfc6,c31b3236,fe546279,1c344a58,1,0,795237fd,6991,320,50,613,2,39,100233,32
1000252411263862080,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ff46d032,c31b3236,fe546279,e95605bc,1,0,b80bb774,17653,300,250,1994,2,39,100084,33
10002575267889849417,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3a71bbec,85262c2b,7e5068fc,6ac2e96f,9473be12,c31b3236,fe546279,359c46fb,1,0,9008f9e2,1268,320,50,196,3,303,-1,15
1000258235857743196,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ee72efa5,85262c2b,7e5068fc,d41d8cd9,75c390d9,c31b3236,fe546279,c22ac852,1,0,0b3b97fa,17096,320,50,1945,0,431,-1,156
10002617034236271855,14101100,1005,1,91fd0528,9795d025,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,68ce3c83,c31b3236,3d517f89,5340481a,1,0,1cd3c693,6561,320,50,572,2,39,-1,32
10002752322957773895,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,f2fc27f0,d41d8cd9,d41d8cd9,3e0fbf40,e18dd2f9,c31b3236,33561003,b5326b0e,0,0,12470fe4,18235,320,50,2074,0,171,100162,156
10002846177708248984,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c30a2eb9,c31b3236,7675eca5,e5668a53,1,0,eb5e48e7,17037,320,50,1934,2,39,-1,16
10002933369395290832,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,e9e250d0,c8d86d42,c31b3236,fe546279,7a8bb168,1,0,2a6a84e9,6560,320,50,571,2,39,100048,32
10003158256128865841,14101100,1005,1,a3cfee0f,0ab81953,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3eb88778,c31b3236,3d517f89,d06a9553,1,0,c419b06b,18407,320,50,2102,2,39,-1,23
10003313309213566903,14101100,1005,0,2509fa97,5434a548,688746e6,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fb572798,c31b3236,fe546279,1a2ad8bf,1,0,dd07de85,18928,320,50,1926,2,39,100128,13
10003329117344817696,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,891bcde2,d41d8cd9,d41d8cd9,fc218121,229f63b6,c31b3236,cf5bf2ab,4cecd672,0,0,0b3b97fa,18252,300,50,2076,2,39,-1,33
1000333512844335343,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b6401af1,c31b3236,c1aafc7e,5e2c0ea8,1,0,d692bc40,18946,320,50,2153,3,427,100062,61
10003624765314148059,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6b966352,c31b3236,3d517f89,dbe1af4c,1,0,b80bb774,16566,320,50,1850,2,303,-1,33
10003754362657333780,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,103f06cf,c31b3236,fe546279,7020489e,1,0,dc634e20,17037,320,50,1934,2,39,100021,16
10003926271518471272,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4919de7c,c31b3236,c892ba23,d3867394,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
1000408659103744153,14101100,1002,0,52402f77,7c429b8a,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,53b2f501,890fc26a,c31b3236,936aa2d5,2ddeeed4,0,0,13b5bfe9,5296,320,50,479,3,47,100075,23
1000408895411337701,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4c0cb8ed,c31b3236,c892ba23,c49dee80,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10004245456700346769,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,d41d8cd9,b9c2a781,c31b3236,fe546279,2e8c1934,1,0,c12e01f2,4687,320,50,423,2,39,100148,32
10004567570135803910,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,e1dcb38a,d41d8cd9,d41d8cd9,aaae3200,7638623d,c31b3236,fe546279,f50e6646,0,0,6864f389,6399,320,50,549,3,39,-1,23
1000459724932540590,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,684c9ee6,c31b3236,fe546279,1c344a58,1,0,08424385,17037,320,50,1934,2,39,-1,16
10004814450612158118,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d401b83a,c31b3236,fe546279,943a17aa,1,0,b80bb774,17654,300,250,1994,2,39,100083,33
10005046645594362506,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,1cb47495,85262c2b,7e5068fc,d41d8cd9,a740a678,c31b3236,fe546279,03a34ed0,1,0,0b3b97fa,17096,320,50,1945,0,431,-1,156
10005254306410562504,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6a5fd82b,c31b3236,3d517f89,3e238c9b,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10005296159299537154,14101100,1002,0,e6b1fc0a,d7c3d011,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3432a91b,0ec14fd7,c31b3236,fe546279,fd66f753,0,0,13b5bfe9,5296,320,50,479,3,47,100081,23
10005364740539767910,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,aba4b663,c31b3236,a608b9c4,6f85a266,1,0,e529a9ce,487,320,50,110,2,47,100124,16
10005371954051025024,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,26e6a16c,85262c2b,7e5068fc,c7aea142,b8db6a3f,c31b3236,c1aafc7e,006b3f9e,1,0,b3cd915d,17067,320,50,1940,2,47,-1,23
10005533413126299299,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,33a1d17f,c31b3236,3d517f89,a400f71d,1,3,dcf0d7d2,16838,320,50,1882,3,35,-1,13
100055555489795750,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fa48fd7c,c31b3236,fe546279,e8ff4718,1,0,dc634e20,17747,320,50,1974,2,39,100021,33
1000556820769235913,14101100,1005,0,ffe5a6e6,b6425b96,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,edee9e6a,c31b3236,026af9dc,8bc98913,1,0,13b5bfe9,16071,320,50,1784,0,175,100081,95
10005575589544809880,14101100,1005,1,90cc0939,bdff4f95,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7277ac49,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16920,320,50,1899,0,431,100075,117
10005590196115560845,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,bdc23655,c31b3236,3d517f89,d06a9553,1,0,0de7b6a6,6645,320,50,583,3,39,-1,23
10005635462959938405,14101100,1002,0,74da5298,0a137b37,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2c044009,b8184b37,c31b3236,a608b9c4,2026dc08,0,0,048685d9,18935,300,50,1926,2,39,-1,13
10005650922896833233,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,d0d0348e,c31b3236,fe546279,2e8c1934,1,0,795237fd,6991,320,50,613,2,39,-1,32
10005792194628645571,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,e8c46dec,c31b3236,3d517f89,3e238c9b,1,0,da984e42,6616,320,50,576,2,39,100130,32
10005846549842331847,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,de24ecf1,7284ad4f,7e5068fc,d41d8cd9,4d226a92,c31b3236,4aab4dc9,68cb9f4e,1,0,7d0db380,16404,320,50,1835,1,431,100012,71
10005848425146925295,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,6bd390fb,438e83c6,c31b3236,fe546279,43b215ae,1,0,08424385,1268,320,50,196,3,303,-1,15
10006014561877136503,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,735793e7,c31b3236,75e9b18f,9b5a4db3,1,0,795237fd,6991,320,50,613,2,39,100233,32
10006332647868108399,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5104c9de,c31b3236,bc3bf58c,c49202a4,1,0,13b5bfe9,17784,320,50,2024,3,39,100081,23
10006335579991377172,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,76fbe7a2,c31b3236,c1aafc7e,740d7ac7,1,0,795237fd,6991,320,50,613,2,39,100233,32
10006575874172638558,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3d27ec3f,c31b3236,fe546279,2dcae509,1,0,c12e01f2,4687,320,50,423,2,39,100148,32
10006643321882426544,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3468abff,2439664f,7e5068fc,d41d8cd9,fd868ee7,c31b3236,e389a212,e97aa5a2,1,0,5e9c52c6,12000,320,50,1248,2,39,-1,13
1000668963316954672,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d5d2db52,c31b3236,a608b9c4,6f7bd659,1,0,0b3b97fa,19015,300,250,2162,2,39,100199,33
10006816170274425323,14101100,1005,1,91fd0528,9795d025,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4f36d9c2,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,2988,320,50,285,2,167,100075,16
1000684698651795968,14101100,1002,0,15a8f2ec,6ca78562,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,861b88f6,0b3a08e0,c31b3236,fe546279,dddd2053,0,0,13b5bfe9,17566,320,50,479,3,47,-1,23
100068613120512841,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2e4a74e8,c31b3236,3d517f89,d06a9553,1,0,b80bb774,17753,320,50,1993,2,1063,-1,33
10007007445516320155,14101100,1002,0,788a425d,aeb394ae,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e056090f,84669056,c31b3236,fe546279,fd66f753,0,0,13b5bfe9,428,320,50,117,0,175,100074,16
1000703788185018843,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,5cc50e74,14b3c958,c31b3236,fe546279,df48c33d,1,2,c12e01f2,19113,320,50,2176,3,35,100148,23
10007082066170667381,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0b0b498a,c31b3236,fe546279,1f501a69,1,0,6865aeb3,487,320,50,110,2,47,-1,16
10007132681154638663,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8d99f544,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18317,320,50,2083,0,169,100156,111
1000738339017485116,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4c0c386b,c31b3236,fe546279,c76b57cf,1,2,b80bb774,17654,300,250,1994,2,39,-1,33
10007415804415490778,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,c2f2b6d6,4820c290,c31b3236,a608b9c4,2ffd09c7,1,0,2a6a84e9,6558,320,50,571,2,39,100050,32
1000745611554780154,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,583280af,c31b3236,fe546279,6f4eaee3,1,0,c12e01f2,4687,320,50,423,2,39,-1,32
10007476460491341393,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5cdda1dc,c31b3236,f3c0fa6b,22fd16ea,1,0,3da770cc,17037,320,50,1934,2,39,-1,16
10007697651454434872,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fcad08e1,c31b3236,fe546279,b7d24be6,1,0,da984e42,19015,300,250,2162,2,39,100130,33
100077658626169175,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,13402a51,c31b3236,fe546279,9a77ea3d,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10007830826353870499,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,57a7a546,c31b3236,fe546279,431aa131,1,0,00c66f1a,16439,320,50,1839,0,35,-1,117
10007856490611687103,14101100,1005,0,d3707370,18d04bfe,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,33adc6a5,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,9248,320,50,768,3,175,100155,42
10007860470731725696,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3528716a,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,100081,95
10008006889411877892,14101100,1002,0,32bf3923,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,35b68775,df302591,c31b3236,a608b9c4,2026dc08,0,0,dc634e20,15546,320,50,1698,3,35,100020,111
10008010814997076964,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,e58e29db,d41d8cd9,7e5068fc,c7c34d31,443fd64d,c31b3236,e4721cde,d41d8cd9,4,2,1b23f8a4,487,320,50,110,2,47,-1,16
10008101255251808208,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4fc208c1,c31b3236,026af9dc,0602cfb9,1,0,13b5bfe9,19105,320,50,2175,3,39,100077,23
10008124177515476817,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,00a3c1f1,c31b3236,026af9dc,2782e434,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
10008220064484252622,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,30af69bd,c31b3236,fe546279,a5f9f807,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10008238157449193,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,e480e33f,871b7c09,c31b3236,a608b9c4,92c53264,1,0,73bb4387,1266,320,50,196,3,303,100173,15
10008342783106725369,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,e052f39f,85262c2b,db4fcb5b,d41d8cd9,9c3c6c1d,c31b3236,3d517f89,f7dac692,1,2,3da770cc,1275,320,50,196,3,303,-1,15
10008578015588251072,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,c079875f,85262c2b,a89b3dd2,d41d8cd9,62b1d514,c31b3236,3d517f89,d06a9553,1,0,5dae4296,1038,320,50,178,3,1327,-1,15
10008610535341194255,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,30f79c67,c31b3236,fe546279,d07b437a,1,2,dcf0d7d2,16838,320,50,1882,3,35,-1,13
10008884219473912250,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2edb2b02,c31b3236,fe546279,1c344a58,1,0,dc634e20,17747,320,50,1974,2,39,100019,33
10008926381446035633,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,beab4734,c31b3236,fe546279,1a2ad8bf,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10009173654713445032,14101100,1005,0,f4e01d44,23443497,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,63cdf33f,c31b3236,0c23a8bf,a7a4ccc5,1,0,13b5bfe9,8768,320,50,803,0,167,100079,16
10009265460237134227,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,aa55fc10,85262c2b,7e5068fc,326f02b7,82d2ef84,c31b3236,fe546279,82a95b3d,1,0,c12e01f2,19113,320,50,2176,3,35,100148,23
